pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
56,"5""/54 NAVY",CX,1.75,0.312,0.3107668,1.23,circular,entrada BD decidida por esta coluna
56,"5""/54 NAVY",CX,2.0,0.291,0.2909502,0.05,circular,entrada BD decidida por esta coluna
56,"5""/54 NAVY",CX,2.5,0.259,0.2584571,0.54,circular,entrada BD decidida por esta coluna
56,"5""/54 NAVY",CX,3.0,0.233,0.2331751,0.18,circular,entrada BD decidida por esta coluna
56,"5""/54 NAVY",CX,5.0,0.173,0.1731751,0.18,circular,entrada BD decidida por esta coluna
56,"5""/54 NAVY",CX2,3.0,2.524,2.5235186,0.48,independente,
56,"5""/54 NAVY",CNA,1.0,1.995,1.99344,1.56,independente,
56,"5""/54 NAVY",CNA,1.2,2.252,2.2515165,0.48,independente,
56,"5""/54 NAVY",CNA,1.35,2.372,2.3714582,0.54,independente,
56,"5""/54 NAVY",CNA,1.75,2.619,2.619126,0.13,identidade,
56,"5""/54 NAVY",CNA,2.0,2.737,2.7369175,0.08,independente,
56,"5""/54 NAVY",CNA,3.0,2.843,2.8429798,0.02,identidade,
56,"5""/54 NAVY",CNA,4.0,2.743,2.7429798,0.02,independente,
56,"5""/54 NAVY",CPN,1.75,1.817,1.816334,0.67,identidade,
56,"5""/54 NAVY",CPN,3.0,2.124,2.1236322,0.37,identidade,
56,"5""/54 NAVY",CMA,1.75,3.65,3.6501868,0.19,identidade,
56,"5""/54 NAVY",CMA,3.0,3.089,3.0885217,0.48,identidade,
56,"5""/54 NAVY",CYPA,0.01,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,1.0,-1.157,-1.15701,0.01,circular,entrada VB decidida por esta coluna
56,"5""/54 NAVY",CYPA,1.05,-1.051,-1.05179,0.79,identidade,
56,"5""/54 NAVY",CYPA,1.2,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,1.35,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,1.5,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,1.75,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,2.0,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,2.5,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,3.0,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,4.0,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,5.0,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CNPA,1.05,0.544,0.5456419,1.64,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA,1.35,0.608,0.6094658,1.47,identidade,
56,"5""/54 NAVY",CNPA,1.5,0.617,0.6178834,0.88,identidade,
56,"5""/54 NAVY",CNPA,2.0,0.633,0.6347186,1.72,identidade,
56,"5""/54 NAVY",CPF1,0.01,2.76,2.7618298,1.83,identidade,
56,"5""/54 NAVY",CPF1,0.8,2.949,2.9501514,1.15,circular,entrada VN decidida por esta coluna
56,"5""/54 NAVY",CPF1,1.05,3.728,3.7287746,0.77,identidade,
56,"5""/54 NAVY",CPF1,1.2,3.872,3.8729274,0.93,identidade,
56,"5""/54 NAVY",CPF1,1.5,3.9,3.9011756,1.18,identidade,
56,"5""/54 NAVY",CPF1,2.0,3.919,3.9200078,1.01,circular,entrada VN decidida por esta coluna
56,"5""/54 NAVY",CPF5,0.01,3.796,3.7975987,1.6,identidade,
56,"5""/54 NAVY",CPF5,1.05,3.918,3.9188487,0.85,identidade,
56,"5""/54 NAVY",CPF5,1.2,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,1.35,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,1.5,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,1.75,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,2.0,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,2.5,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,3.0,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,4.0,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,5.0,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CNPA5,0.01,0.524,0.5252898,1.29,identidade,
56,"5""/54 NAVY",CNPA5,1.05,0.744,0.7455599,1.56,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA5,1.35,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA5,1.75,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA5,2.0,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA5,2.5,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA5,3.0,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA5,4.0,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA5,5.0,0.692,0.6936418,1.64,identidade,
