pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
32,20MM 5 CAL ANSR,CX,0.9,0.242,0.2419505,0.05,independente,
32,20MM 5 CAL ANSR,CX,1.0,0.398,0.3974708,0.53,independente,
32,20MM 5 CAL ANSR,CX,1.05,0.446,0.4457266,0.27,independente,
32,20MM 5 CAL ANSR,CX,1.1,0.442,0.4423373,0.34,independente,
32,20MM 5 CAL ANSR,CX,1.2,0.434,0.4340433,0.04,independente,
32,20MM 5 CAL ANSR,CX,1.35,0.417,0.4173914,0.39,independente,
32,20MM 5 CAL ANSR,CX,1.5,0.4,0.3998547,0.15,independente,
32,20MM 5 CAL ANSR,CX,1.75,0.374,0.3729635,1.04,independente,
32,20MM 5 CAL ANSR,CX,2.0,0.351,0.3506186,0.38,independente,
32,20MM 5 CAL ANSR,CX,2.5,0.311,0.3105522,0.45,independente,
32,20MM 5 CAL ANSR,CX,3.0,0.278,0.2779964,0.0,independente,
32,20MM 5 CAL ANSR,CX,4.0,0.24,0.2399964,0.0,independente,
32,20MM 5 CAL ANSR,CX,5.0,0.218,0.2179964,0.0,independente,
32,20MM 5 CAL ANSR,CX2,0.01,2.765,2.7643576,0.64,independente,
32,20MM 5 CAL ANSR,CX2,0.6,2.765,2.7643576,0.64,independente,
32,20MM 5 CAL ANSR,CX2,0.8,3.255,3.2544076,0.59,independente,
32,20MM 5 CAL ANSR,CX2,1.0,4.735,4.7343161,0.68,independente,
32,20MM 5 CAL ANSR,CX2,1.05,5.232,5.2321553,0.16,independente,
32,20MM 5 CAL ANSR,CX2,1.1,5.796,5.7965687,0.57,independente,
32,20MM 5 CAL ANSR,CX2,1.2,6.395,6.3947763,0.22,independente,
32,20MM 5 CAL ANSR,CX2,1.5,5.192,5.1918962,0.1,independente,
32,20MM 5 CAL ANSR,CX2,1.75,4.589,4.5893157,0.32,independente,
32,20MM 5 CAL ANSR,CX2,2.5,3.361,3.3609077,0.09,independente,
32,20MM 5 CAL ANSR,CX2,3.0,2.82,2.8202235,0.22,independente,
32,20MM 5 CAL ANSR,CX2,4.0,2.335,2.3352235,0.22,independente,
32,20MM 5 CAL ANSR,CNA,0.01,2.14,2.1405425,0.54,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,0.6,2.14,2.1405425,0.54,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,0.8,2.16,2.1605425,0.54,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,0.9,2.215,2.2153822,0.38,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,0.95,2.248,2.2493187,1.32,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,1.0,2.285,2.285734,0.73,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,1.05,2.373,2.3728948,0.11,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,1.1,2.394,2.3934814,0.52,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,1.2,2.455,2.4552239,0.22,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,1.35,2.546,2.5464282,0.43,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,1.5,2.658,2.658104,0.1,circular,entrada VN decidida por esta coluna
