pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
38,20MM 9 CAL ANSR,CX,0.01,0.242,0.241973,0.03,independente,
38,20MM 9 CAL ANSR,CX,0.6,0.242,0.241973,0.03,independente,
38,20MM 9 CAL ANSR,CX,0.8,0.244,0.243973,0.03,independente,
38,20MM 9 CAL ANSR,CX,0.9,0.282,0.282053,0.05,independente,
38,20MM 9 CAL ANSR,CX,0.95,0.341,0.341336,0.34,independente,
38,20MM 9 CAL ANSR,CX,1.0,0.438,0.437601,0.4,independente,
38,20MM 9 CAL ANSR,CX,1.05,0.486,0.485886,0.11,independente,
38,20MM 9 CAL ANSR,CX,1.1,0.482,0.482492,0.49,independente,
38,20MM 9 CAL ANSR,CX,1.2,0.474,0.4741945,0.19,independente,
38,20MM 9 CAL ANSR,CX,1.35,0.457,0.457533,0.53,independente,
38,20MM 9 CAL ANSR,CX,1.5,0.44,0.4399885,0.01,independente,
38,20MM 9 CAL ANSR,CX,1.75,0.414,0.4130845,0.92,independente,
38,20MM 9 CAL ANSR,CX,2.0,0.391,0.3907255,0.27,independente,
38,20MM 9 CAL ANSR,CX,2.5,0.351,0.350639,0.36,independente,
38,20MM 9 CAL ANSR,CX,3.0,0.318,0.318067,0.07,independente,
38,20MM 9 CAL ANSR,CX,4.0,0.28,0.280067,0.07,independente,
38,20MM 9 CAL ANSR,CX,5.0,0.258,0.258067,0.07,independente,
38,20MM 9 CAL ANSR,CX2,0.01,3.445,3.4447403,0.26,independente,
38,20MM 9 CAL ANSR,CX2,0.6,3.445,3.4447403,0.26,independente,
38,20MM 9 CAL ANSR,CX2,0.8,3.935,3.9347403,0.26,independente,
38,20MM 9 CAL ANSR,CX2,0.95,4.882,4.8806318,1.37,independente,
38,20MM 9 CAL ANSR,CX2,1.0,5.635,5.6343757,0.62,independente,
38,20MM 9 CAL ANSR,CX2,1.05,6.411,6.410891,0.11,independente,
38,20MM 9 CAL ANSR,CX2,1.1,7.173,7.1725133,0.49,independente,
38,20MM 9 CAL ANSR,CX2,1.2,8.166,8.1655858,0.41,independente,
38,20MM 9 CAL ANSR,CX2,1.35,7.566,7.5656108,0.39,independente,
38,20MM 9 CAL ANSR,CX2,1.5,6.946,6.9447624,1.24,independente,
38,20MM 9 CAL ANSR,CX2,1.75,6.336,6.3359074,0.09,independente,
38,20MM 9 CAL ANSR,CX2,2.0,5.715,5.7154366,0.44,independente,
38,20MM 9 CAL ANSR,CX2,2.5,5.055,5.0556737,0.67,independente,
38,20MM 9 CAL ANSR,CX2,3.0,4.279,4.2790391,0.04,independente,
38,20MM 9 CAL ANSR,CX2,4.0,3.594,3.5940391,0.04,independente,
38,20MM 9 CAL ANSR,CX2,5.0,2.909,2.9090391,0.04,independente,
38,20MM 9 CAL ANSR,CNA,0.01,2.46,2.4602597,0.26,circular,XB4 decidido com esta tabela (contagem nas 10 tabelas de CNα)
38,20MM 9 CAL ANSR,CNA,0.6,2.46,2.4602597,0.26,independente,
38,20MM 9 CAL ANSR,CNA,0.8,2.48,2.4802597,0.26,independente,
38,20MM 9 CAL ANSR,CNA,0.9,2.525,2.525186,0.19,independente,
38,20MM 9 CAL ANSR,CNA,0.95,2.555,2.5543682,0.63,independente,
38,20MM 9 CAL ANSR,CNA,1.0,2.585,2.5856243,0.62,circular,XB3 decidido com esta tabela (contagem nas 10 tabelas de CNα)
38,20MM 9 CAL ANSR,CNA,1.05,2.594,2.594109,0.11,independente,
38,20MM 9 CAL ANSR,CNA,1.1,2.617,2.6174867,0.49,independente,
38,20MM 9 CAL ANSR,CNA,1.2,2.684,2.6844142,0.41,circular,XB2 decidido com esta tabela (contagem nas 10 tabelas de CNα)
38,20MM 9 CAL ANSR,CNA,1.35,2.784,2.7843892,0.39,independente,
38,20MM 9 CAL ANSR,CNA,1.5,2.904,2.9052376,1.24,circular,XB7 decidido com esta tabela (contagem nas 10 tabelas de CNα)
38,20MM 9 CAL ANSR,CNA,1.75,3.014,3.0140926,0.09,independente,
38,20MM 9 CAL ANSR,CNA,2.0,3.135,3.1345634,0.44,circular,XB3 decidido com esta tabela
38,20MM 9 CAL ANSR,CNA,2.5,3.275,3.2743263,0.67,circular,XB5 decidido com esta tabela (contagem nas 10 tabelas de CNα)
38,20MM 9 CAL ANSR,CNA,3.0,3.266,3.2659609,0.04,independente,
38,20MM 9 CAL ANSR,CNA,4.0,3.166,3.1659609,0.04,independente,
38,20MM 9 CAL ANSR,CNA,5.0,3.066,3.0659609,0.04,independente,
38,20MM 9 CAL ANSR,CPN,0.6,2.356,2.3559471,0.05,independente,
38,20MM 9 CAL ANSR,CPN,0.8,2.336,2.3359471,0.05,independente,
38,20MM 9 CAL ANSR,CPN,0.9,2.234,2.2344659,0.47,independente,
38,20MM 9 CAL ANSR,CPN,0.95,2.179,2.17883,0.17,independente,
38,20MM 9 CAL ANSR,CPN,1.0,2.135,2.1345906,0.41,independente,
38,20MM 9 CAL ANSR,CPN,1.05,2.056,2.0562927,0.29,independente,
38,20MM 9 CAL ANSR,CPN,1.1,2.027,2.0268106,0.19,independente,
38,20MM 9 CAL ANSR,CPN,1.2,2.01,2.0098331,0.17,independente,
38,20MM 9 CAL ANSR,CPN,1.35,2.006,2.006169,0.17,independente,
38,20MM 9 CAL ANSR,CPN,1.5,2.02,2.0197337,0.27,independente,
38,20MM 9 CAL ANSR,CPN,1.75,2.008,2.0075797,0.42,independente,
38,20MM 9 CAL ANSR,CPN,2.0,2.012,2.0122694,0.27,independente,
38,20MM 9 CAL ANSR,CPN,2.5,1.954,1.9541348,0.13,independente,
38,20MM 9 CAL ANSR,CPN,3.0,1.833,1.8325915,0.41,independente,
38,20MM 9 CAL ANSR,CPN,4.0,1.803,1.8025915,0.41,independente,
38,20MM 9 CAL ANSR,CPN,5.0,1.773,1.7725915,0.41,independente,
38,20MM 9 CAL ANSR,CMA,0.01,6.603,6.6034672,0.47,identidade,
38,20MM 9 CAL ANSR,CMA,0.6,6.628,6.6280698,0.07,independente,
38,20MM 9 CAL ANSR,CMA,0.9,7.11,7.1097474,0.25,independente,
38,20MM 9 CAL ANSR,CMA,1.0,7.537,7.5381536,1.15,independente,
38,20MM 9 CAL ANSR,CMA,1.05,7.766,7.7660031,0.0,independente,
38,20MM 9 CAL ANSR,CMA,1.1,7.913,7.9131581,0.16,independente,
38,20MM 9 CAL ANSR,CMA,1.2,8.16,8.1610672,1.07,independente,
38,20MM 9 CAL ANSR,CMA,1.35,8.475,8.4752101,0.21,independente,
38,20MM 9 CAL ANSR,CMA,1.5,8.801,8.8036436,2.64,independente,
38,20MM 9 CAL ANSR,CMA,1.75,9.17,9.1701365,0.14,independente,
38,20MM 9 CAL ANSR,CMA,2.0,9.522,9.5219591,0.04,independente,
38,20MM 9 CAL ANSR,CMA,2.5,10.14,10.1368729,3.13,independente,
38,20MM 9 CAL ANSR,CMA,3.0,10.508,10.5079302,0.07,independente,
38,20MM 9 CAL ANSR,CMA,4.0,10.281,10.2811682,0.17,independente,
38,20MM 9 CAL ANSR,CMA,5.0,10.048,10.0484062,0.41,independente,
38,20MM 9 CAL ANSR,CYPA,0.01,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,0.6,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,0.8,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,0.9,-1.62,-1.62,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,0.95,-2.07,-2.07,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.0,-1.89,-1.89,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.05,-1.71,-1.71,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.1,-1.62,-1.62,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.2,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.35,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.5,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.75,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,2.0,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,2.5,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,3.0,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,4.0,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,5.0,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CNPA,0.01,-0.9,-0.9,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,0.6,-0.9,-0.9,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,0.8,-0.612,-0.612,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,0.9,-0.041,-0.0405,0.5,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,0.95,0.569,0.56925,0.25,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.0,0.709,0.70875,0.25,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.05,0.812,0.81225,0.25,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
